datetime,u10,v10,u100,v100
2013-09-03 16:00:00,-1.42769053744413,-6.28036171014074,-1.47935779467278,-11.611394609341199
2013-09-03 17:00:00,-1.0477137235196399,-6.34099052324653,-0.794662243239423,-11.6808114102971
2013-09-03 18:00:00,-0.832688084632145,-6.451794905819201,-0.42403239321097796,-11.7961138932408
2013-09-03 19:00:00,-0.7590491672049201,-6.49528039935714,-0.243027117615691,-11.8178801782863
2013-09-03 20:00:00,-0.857094125836597,-6.62155558251542,-0.294204204465549,-11.9525958343786
2013-09-03 21:00:00,-0.84741586811759,-6.83563801224071,-0.314675039205492,-12.2467348214797
2013-09-03 22:00:00,-0.629444672533003,-6.9690214010734595,0.0403323316793114,-12.378509087701001
2013-09-03 23:00:00,-0.26966596167427304,-7.01543380283031,0.47345209828231893,-11.9961284044695
2013-09-04 00:00:00,0.366574284896954,-7.04846605272933,1.21686662304868,-11.421969101648099
2013-09-04 01:00:00,1.38117216783519,-5.72912294562361,3.0049650049558103,-9.82341880833848
2013-09-04 02:00:00,1.69001835506148,-5.51309012561941,2.8783943372933103,-8.55782062606831
2013-09-04 03:00:00,2.01092884647628,-5.60246919586234,3.25180406637231,-8.625232213096451
2013-09-04 04:00:00,1.75677417157132,-5.131525664313299,2.9225102546528596,-8.13051814700287
2013-09-04 05:00:00,2.18023124858861,-5.6854354180160795,3.5842490150460202,-9.0737367235659
2013-09-04 06:00:00,1.83076857059429,-5.4381399635771395,3.31955351088875,-9.24933303493758
2013-09-04 07:00:00,1.07715170228432,-5.23052400668999,2.65203766607946,-9.59780744852657
2013-09-04 08:00:00,0.652488194848181,-5.3692018466184805,2.33167207573039,-10.034895480547698
2013-09-04 09:00:00,0.80128127984001,-5.44294959964403,2.6189507280598,-10.1816787748832
2013-09-04 10:00:00,1.1640146924417099,-5.06779798642709,3.34581298550753,-9.6304259583789
2013-09-04 11:00:00,1.5372038353401398,-4.96679562902253,4.17823833092273,-9.33903393703147
2013-09-04 12:00:00,2.11950758417302,-4.69905922129934,5.03902390892622,-8.887811217407661
2013-09-04 13:00:00,4.4724490444086795,-0.335917702624616,8.63814750017568,-0.21183123852036498
2013-09-04 14:00:00,3.0597190239322,1.98713651768024,5.224940989227151,4.73857127340066
2013-09-04 15:00:00,2.86910301775348,2.6372389927207003,4.72653616096278,5.35343018411697
2013-09-04 16:00:00,1.9851916642074299,2.5711064968010495,3.29644517322423,5.25448737089825
2013-09-04 17:00:00,1.97755093822136,2.46329048830174,3.08847013424352,4.80489557676705
2013-09-04 18:00:00,1.26213769984173,2.1995621106342798,2.10689097299367,4.424889936987481
2013-09-04 19:00:00,0.0919001935546411,1.8320257545232401,0.34172908911953004,3.9791036356723897
2013-09-04 20:00:00,-0.533432906883992,1.69294711158919,-0.8924662179629509,3.6148636089881
2013-09-04 21:00:00,-0.298983262153623,1.30176337814931,-0.6041371866487879,2.8972563922369803
2013-09-04 22:00:00,-0.879678437094707,1.26208388059752,-1.25642253617919,2.4666920621862998
2013-09-04 23:00:00,-0.414800582363479,1.4705014434958101,-0.6897430739059991,2.01166384974638
2013-09-05 00:00:00,-0.47270924246840795,1.48012071562958,-0.74593834959018,1.7800724297948798
2013-09-05 01:00:00,-0.0157220254072385,1.70931925487007,-0.18554759868532003,2.00464461568769
2013-09-05 02:00:00,0.166834688054945,1.9265905043822398,0.0137454425628465,2.25340217003106
2013-09-05 03:00:00,0.516300396682553,2.33379182267938,0.44248098514544004,2.77023825381245
2013-09-05 04:00:00,1.13017242217077,2.8120802108672405,1.2360760955516001,3.4363288701998598
2013-09-05 05:00:00,1.0435081362195,2.96774266647412,1.17322213638872,3.68315432703377
2013-09-05 06:00:00,0.419204298533435,2.6385548505186,0.3878031507517129,3.2373228267251597
2013-09-05 07:00:00,0.29763356407400393,2.7490132206565,0.23347879573390198,3.45178565027556
2013-09-05 08:00:00,0.194117889187755,2.7876554227509396,0.0076133489859797595,4.16472963126745
2013-09-05 09:00:00,-0.4209578069386789,2.0501726412692,-1.19121094529145,3.73870213043083
2013-09-05 10:00:00,-0.748757444078467,1.7603561255608502,-1.72981316445957,3.2667873137444703
2013-09-05 11:00:00,-0.78847857513947,2.1081359444108703,-1.6526509869506698,4.0285167568502995
2013-09-05 12:00:00,-1.1267100244771,2.02392510777109,-2.05430311623543,3.63726701118402
2013-09-05 13:00:00,-1.5146931935275,2.00059396688387,-2.3879912083766,3.28900643510329
2013-09-05 14:00:00,-1.99535900172023,1.0815657453735,-3.0144867688131405,2.18819387908668
2013-09-05 15:00:00,-1.9131081747757301,0.441782116356965,-3.45599750634754,1.51147672639723
2013-09-05 16:00:00,-1.8152096295344697,0.534377581753091,-3.40949579672297,1.6080816018703799
2013-09-05 17:00:00,-1.95202685874459,0.478966122145961,-3.6782858985089506,1.54915262783176
2013-09-05 18:00:00,-2.37050301729637,0.23180184837205,-4.28842920940719,0.8395898174814258
2013-09-05 19:00:00,-2.52377041189539,0.23289549560113798,-4.62722737952907,0.6560405540824301
2013-09-05 20:00:00,-2.7853681639335095,0.0265607183798494,-5.0314345478042,0.269138027812441
2013-09-05 21:00:00,-2.99560930207457,0.015988795165331,-5.502583737626789,0.104909739508076
2013-09-05 22:00:00,-3.8257408188949196,-0.0146333272491358,-6.30077791821559,-0.0549713293999972
2013-09-05 23:00:00,-4.51103063558373,-0.39740985742997104,-6.21952767832211,-0.64860828918254
2013-09-06 00:00:00,-4.51303675331408,-0.5895272206731149,-5.9798650210262405,-0.957260866319273
2013-09-06 01:00:00,-3.5292295798034705,-0.26342042970677,-4.5304928976600305,-0.547194943740847
2013-09-06 02:00:00,-2.3992174761601603,-0.079485658472716,-2.95691998943227,-0.298528569309263
2013-09-06 03:00:00,-1.83619544871088,-0.574493011936334,-2.19420503563332,-0.8923415743029309
2013-09-06 04:00:00,-0.34685448651537,-1.3845050448768002,-0.411291214554364,-1.78765537970441
2013-09-06 05:00:00,0.72672314609152,-0.45303489696467797,0.8950609935480909,-0.675835285248179
2013-09-06 06:00:00,0.593132171684995,2.1613728727849097,0.652723192624737,2.6751307535700497
2013-09-06 07:00:00,-0.413429526566146,3.5087715295208297,-0.8889346927135641,4.77070488821405
2013-09-06 08:00:00,-1.48039374459845,3.22609742741054,-2.86658424667736,4.93552532577032
2013-09-06 09:00:00,-3.0499774702988796,2.16748946850291,-5.31971354843498,3.4877471965739604
2013-09-06 10:00:00,-3.43796445867426,1.2984959768531898,-5.83630417317114,2.05892054626037
2013-09-06 11:00:00,-2.7911725132803,0.7008171952660489,-5.2964534470070594,1.24515552877872
2013-09-06 12:00:00,-2.7898498303653803,-0.35429556608844,-5.597752900387219,-0.336431527074816
2013-09-06 13:00:00,-2.11748601528304,-0.44123860522282704,-4.2016058821212,-0.620129423077594
2013-09-06 14:00:00,-1.64881536909777,-0.161185901277391,-3.0905303394949297,0.30964161665620504
2013-09-06 15:00:00,-1.8732305703285301,-0.285702314108045,-3.45782356901939,0.34984172337724606
2013-09-06 16:00:00,-1.7815245548943501,-0.498035565461371,-3.5503230421396803,-0.18367112153485898
2013-09-06 17:00:00,-1.4102915501078999,-0.603765291443891,-2.5084868712058,-0.338728676030304
2013-09-06 18:00:00,-1.07697545554905,-0.574929911630476,-1.4790921498728897,-0.24167413266093302
2013-09-06 19:00:00,-1.14222781268491,-0.387063043149139,-1.3097802487813501,0.6168852894527349
2013-09-06 20:00:00,-1.5840039062668798,0.149886680952173,-1.99135531387829,1.58685643590757
2013-09-06 21:00:00,-1.7559526852059701,0.5671258888584,-2.66643918787906,2.06236626969361
2013-09-06 22:00:00,-2.5914473931279702,0.46183306257002205,-3.96305460933727,1.6994167347264901
2013-09-06 23:00:00,-2.4415433294374798,0.46926035737044697,-3.64065878489459,0.738634184093602
2013-09-07 00:00:00,-2.50679568657334,0.19357665036643698,-3.21602670068738,0.152286913205271
2013-09-07 01:00:00,-3.0857519190789504,-0.222881652284621,-3.8853708315410094,-0.38383197887747206
2013-09-07 02:00:00,-2.59219483526067,-0.38286550179661205,-3.1575007850716,-0.5951334084358921
2013-09-07 03:00:00,-1.2323767035254098,-0.251707571115611,-1.4386683456148202,-0.47959724665979603
2013-09-07 04:00:00,-0.12440941616927599,0.413690721899725,-0.106868972663064,0.372404716384243
2013-09-07 05:00:00,0.43795455332876204,0.605863514106321,0.533115835997342,0.6078019229975711
2013-09-07 06:00:00,0.494411485168565,1.3260310529005401,0.592832728354739,1.4937851100933999
2013-09-07 07:00:00,-0.105443415629342,2.03418779218184,-0.23024632574108198,2.4940687780907203
2013-09-07 08:00:00,-0.7075036653272421,1.7358395322811002,-1.8617568942978897,3.3256820067036803
2013-09-07 09:00:00,-1.8317905345433199,1.2707813751411399,-4.23465831514087,2.8468556677920596
2013-09-07 10:00:00,-2.6393893017205,0.4660578077760229,-5.7658895738899805,1.4233513002406002
2013-09-07 11:00:00,-3.3680365782779598,3.8786675029101e-05,-6.86276494577538,0.436660121863996
2013-09-07 12:00:00,-3.643705190777,0.0206973618372381,-7.2199395661017,0.3940291316899289
2013-09-07 13:00:00,-4.1452015306352505,-0.33626359968651304,-7.74556089222859,-0.30598408377700104
2013-09-07 14:00:00,-4.62773186995357,-0.7921935491966601,-8.44695269397349,-1.10917665227392
2013-09-07 15:00:00,-4.89634336597263,-1.41195080406293,-8.592301356503759,-2.42023406023581
2013-09-07 16:00:00,-4.893255877512639,-1.8241614433460802,-8.56018944268894,-3.2913890768363196
2013-09-07 17:00:00,-4.93603964617249,-2.19025061249964,-8.49709234887735,-3.9741027600587002
2013-09-07 18:00:00,-5.0321928582121505,-2.3915516123360496,-8.44075565797414,-4.38867369349057
2013-09-07 19:00:00,-5.13540318673179,-2.32236940714167,-8.48695174451477,-4.32380044757351
2013-09-07 20:00:00,-5.36034877453101,-2.55874194155579,-8.83961942956883,-4.658669964593
2013-09-07 21:00:00,-5.61175854913013,-3.2678595447981205,-9.100458308450671,-5.789317964861739
2013-09-07 22:00:00,-5.84067376494933,-4.13215667774728,-8.957363113556529,-6.942208220873471
2013-09-07 23:00:00,-5.5826479436502305,-4.47902856768019,-8.71342524194565,-8.11981209437741
2013-09-08 00:00:00,-5.1040872323519,-4.94504758878118,-7.06726713375401,-7.522360391503169
2013-09-08 01:00:00,-3.175338051221,-5.355609799672731,-4.10625761994117,-7.631830607064071
2013-09-08 02:00:00,-2.5483029991024,-5.31519651816798,-3.2234678590481205,-7.371365823198991
2013-09-08 03:00:00,-1.90388944741198,-5.23826521120713,-2.36737653931292,-7.18153555699223
2013-09-08 04:00:00,-1.16459868184294,-5.0537274559023,-1.39636584242004,-6.93494541052432
2013-09-08 05:00:00,-0.913314971817885,-4.70704966757238,-1.04406249931545,-6.63474871047644
2013-09-08 06:00:00,-1.7019231010367,-3.5628182032812203,-2.08588210536609,-6.24121354066576
2013-09-08 07:00:00,-2.43604728565196,-3.03793245072553,-3.48638946436341,-6.17310168435237
2013-09-08 08:00:00,-2.28198923539361,-3.31303490916149,-3.3743720916794198,-7.047834505710401
2013-09-08 09:00:00,-2.08237133490641,-3.93481515592737,-2.77133556204899,-8.167896142863869
2013-09-08 10:00:00,-1.5051233356152098,-4.34186941301137,-1.40797386031475,-8.732341618794251
2013-09-08 11:00:00,-1.2021738160522901,-4.80102271974608,-0.774756484158067,-9.308769736113089
2013-09-08 12:00:00,-0.9832986592828069,-5.03717261769553,-0.26690570126429997,-9.76032611685739
2013-09-08 13:00:00,-0.709939557909756,-5.3312644493686605,0.370374481155535,-10.1387253185984
2013-09-08 14:00:00,-0.47556465827891,-5.683298214765481,0.851526822891458,-10.554333775177302
2013-09-08 15:00:00,-0.18200892226833199,-6.080614331727849,1.14346847294353,-11.044991406768201
2013-09-08 16:00:00,0.24165071594213602,-6.5305164053470195,1.5799299457848,-11.5558303291186
2013-09-08 17:00:00,0.508903858006167,-6.898131194938429,1.8492359609421798,-12.058470602098
2013-09-08 18:00:00,0.696779529052937,-7.1912492125994,2.0796551161522703,-12.498675006789998
2013-09-08 19:00:00,1.18008969282075,-7.392341806110999,2.78368140146671,-12.6954425916954
2013-09-08 20:00:00,1.76109520553289,-7.7536268046233605,3.6246822979387905,-13.0599671560392
2013-09-08 21:00:00,2.7314730464894597,-7.723438570246309,4.87370502341009,-12.8928408419369
2013-09-08 22:00:00,3.5299446484382404,-7.113830998632469,6.05830324956572,-11.9222468894712
2013-09-08 23:00:00,3.7215778329059397,-7.37481315389207,6.19992106788124,-11.8402603957606
2013-09-09 00:00:00,4.7346973890256505,-7.186867049544669,7.349695240352731,-11.0437300760957
2013-09-09 01:00:00,5.895075917758749,-7.25256505004581,8.64183878577372,-10.855511126651301
2013-09-09 02:00:00,8.54319640054203,-5.47297851644926,12.105672804142499,-7.972439167862741
2013-09-09 03:00:00,8.71515227604743,-3.77605037375746,12.107534746815,-5.519261011124789
2013-09-09 04:00:00,9.14329748491452,-2.57944860895388,12.6617730156563,-3.8083455341865293
2013-09-09 05:00:00,9.83211783259125,-2.46761666831803,13.7379758803493,-3.5640174020857995
2013-09-09 06:00:00,9.14828171319004,-0.258206502016738,13.049677739089502,-0.5071322657774461
2013-09-09 07:00:00,8.357284685865169,0.9325605528406271,12.4215824109065,1.33800904575793
2013-09-09 08:00:00,8.37173894786417,0.826563322150996,12.8597595864966,1.2371850317518
2013-09-09 09:00:00,7.62460312936387,-0.0165522650775342,12.2602140459583,0.0613172365024763
2013-09-09 10:00:00,7.6345715859149,-0.334057731317575,12.287522538488,-0.400122729439659
2013-09-09 11:00:00,7.792073199421299,0.358327848966985,12.383722909899399,0.661312902673885
2013-09-09 12:00:00,8.13299441346681,0.0704821582868873,12.5314370285827,0.129976534383947
2013-09-09 13:00:00,8.11604803733004,-0.298563245811414,12.4892329946732,-0.40692680400448905
2013-09-09 14:00:00,8.07268525133303,1.53791170976077,12.008851785173599,2.3332595889226697
2013-09-09 15:00:00,7.869328737691849,1.88167337075879,12.0007833669262,3.19119153632446
2013-09-09 16:00:00,6.67460922004993,3.02770764936181,9.97250714903885,4.86437532703958
2013-09-09 17:00:00,5.71564369984007,3.0257627460464103,8.4109578943863,4.6763354481569905
2013-09-09 18:00:00,5.07417352078077,3.12787017010523,7.82258400988288,5.1340641007001295
2013-09-09 19:00:00,4.78558670362821,3.73516623034077,7.200074509717339,5.956738570811441
2013-09-09 20:00:00,3.44183876054828,2.82252034958647,5.27792902416132,4.81303549168677
2013-09-09 21:00:00,2.61844424943253,1.70760452402994,4.55797785746937,3.7039713376194103
2013-09-09 22:00:00,3.0819774790557997,1.53791170976077,4.70879521394019,3.05387294056152
2013-09-09 23:00:00,3.8909177281725498,2.8429418343982404,5.170556996715019,3.880877276305
2013-09-10 00:00:00,4.57425542474621,3.08265116802204,5.988570477490879,4.11778278160773
2013-09-10 01:00:00,4.21602574733322,2.5152121926282502,5.523622577212559,3.3193222294340097
2013-09-10 02:00:00,4.45139618732538,2.36152889167071,5.78609586121109,3.1555929674818506
2013-09-10 03:00:00,5.02704199192159,1.7716247448197902,6.570837414390381,2.3766711343914197
2013-09-10 04:00:00,5.62185823959409,1.3610891302842,7.51359859773205,1.88226244502114
2013-09-10 05:00:00,5.84125331035602,1.25235498420283,7.76535868646533,1.7131650105459602
2013-09-10 06:00:00,5.25389223499096,1.21040243965174,6.96521691509226,1.6959868584722901
2013-09-10 07:00:00,5.48926267498313,1.96255163124614,7.429901759722309,2.73150733816315
2013-09-10 08:00:00,4.694754311932661,2.20741750352388,6.83531942250114,3.32576403646164
2013-09-10 09:00:00,3.65316023812119,1.74165864156901,5.93808931903677,3.1609611400048703
2013-09-10 10:00:00,3.04396615814148,1.45055935284722,5.64548517335473,3.2779873010067404
2013-09-10 11:00:00,2.49441345662132,1.26990655896399,4.88083086129778,3.2243055757765298
2013-09-10 12:00:00,2.5141164120052797,1.3354038989263999,4.544704359850679,3.16471886077099
2013-09-10 13:00:00,2.29259129201266,1.14404892531075,4.12287229628161,2.80880902249466
2013-09-10 14:00:00,2.3016440012431203,0.97110170083486,4.1563510314854994,2.60535528387214
2013-09-10 15:00:00,2.33093217816522,0.950981602937912,4.1838035943527006,2.62307025319811
2013-09-10 16:00:00,2.15200804278657,0.626919600640271,4.04319290649634,2.36325070308387
2013-09-10 17:00:00,2.05562331509747,0.305854208667706,3.9929748036905,2.0529703312532197
2013-09-10 18:00:00,1.79841987049065,-0.10168479554280199,3.8282594264873397,1.5730557076951
2013-09-10 19:00:00,1.77285927972227,-0.512648497267685,3.87512965577279,0.907402314840423
2013-09-10 20:00:00,1.7781844027990201,-0.8058882219359599,3.90258221863998,0.4156777117316479
2013-09-10 21:00:00,1.6253533704964098,-1.02720929880238,3.19417218172557,0.126333212740787
2013-09-10 22:00:00,0.785048948985935,-0.9411637737537341,2.13758329869066,-0.197367590397413
2013-09-10 23:00:00,1.26857012435445,-0.5152170204034651,1.6762463275809898,-0.560792870205973
2013-09-11 00:00:00,1.81066765356717,-0.62266690491695,2.2353412054860295,-0.8082656235172672
2013-09-11 01:00:00,2.8585135735656806,-0.746997685019359,3.56200920685803,-1.02666941462266
2013-09-11 02:00:00,3.1851692284985202,-0.8458665127541959,3.95578253653202,-1.1927331704228799
2013-09-11 03:00:00,3.4232769042429503,-0.476782482524943,4.25485951183804,-0.755145629995275
2013-09-11 04:00:00,3.55231938610898,-0.15969321429170097,4.43471445826353,-0.361937196721177
2013-09-11 05:00:00,3.54098092535925,0.19599822572645803,4.45378998288441,0.0880574059213892
2013-09-11 06:00:00,3.24294138565193,0.7080678514447379,4.10770546476264,0.761379128433225
2013-09-11 07:00:00,2.5129604840499504,1.0724250851289,3.22955006346546,1.27150026334829
2013-09-11 08:00:00,0.995226523692573,0.921955395110143,1.9576213324942902,1.55304513668775
2013-09-11 09:00:00,-0.129980724043025,1.1196930505798202,0.28987546563976196,1.01238354093586
2013-09-11 10:00:00,-1.14288321768601,-0.203809982045891,-1.1646332867027298,-0.24693327388251501
2013-09-11 11:00:00,-1.62395790949619,-0.9203135583393921,-1.75597454995017,-1.5472888329503798
2013-09-11 12:00:00,-1.7416619306124899,-1.17831786975899,-2.36571006908204,-2.9006130037821003
2013-09-11 13:00:00,-2.17630292601899,-1.87709595900839,-2.7335951867705397,-4.436225550233621
2013-09-11 14:00:00,-2.428448696025,-2.38089369077276,-2.98907096294311,-5.390137756683759
2013-09-11 15:00:00,-2.6114838481278704,-2.72319254057983,-3.07559209247355,-6.06393667389617
2013-09-11 16:00:00,-2.7200091153038994,-3.122212948928,-3.27247875731055,-6.68810734224875
2013-09-11 17:00:00,-2.9473182570009704,-3.3880952545894103,-3.73846657304931,-7.16721082162641
2013-09-11 18:00:00,-3.4926442263929802,-3.37430876466623,-4.9381808179557005,-7.0450489782791195
2013-09-11 19:00:00,-3.86627350443186,-3.0528865995999803,-6.196484174197661,-6.31828144930284
2013-09-11 20:00:00,-3.9850573789528903,-3.1332421408665403,-6.7203798325355395,-6.21663897808029
2013-09-11 21:00:00,-4.30847347367152,-3.4231523289655095,-7.20203682921289,-6.63179836758085
2013-09-11 22:00:00,-4.1605335572226,-3.59016580689209,-6.529624586326691,-6.57071744590721
2013-09-11 23:00:00,-3.9542815569178997,-3.4672690967197,-5.851080924812349,-6.37602200807246
2013-09-12 00:00:00,-3.53205887566587,-3.3605222747430403,-4.69769295398525,-5.10811568864372
2013-09-12 01:00:00,-4.28696621732764,-4.19403163082802,-5.738688501778281,-6.08467647551384
2013-09-12 02:00:00,-4.24424117344167,-4.36101272100968,-5.6401104023274895,-6.12875982611717
2013-09-12 03:00:00,-4.16016931289185,-4.20617571011396,-5.63306910950958,-6.05340805241148
2013-09-12 04:00:00,-3.83261064309937,-4.59088279320782,-5.55817535862813,-7.010426838183731
2013-09-12 05:00:00,-4.87960392284278,-4.0344237316413905,-7.174472119103741,-6.235380022925219
2013-09-12 06:00:00,-3.56523456200649,-3.9030074450828303,-5.37766221547799,-6.3963355123373695
2013-09-12 07:00:00,-3.7053543295895297,-3.70132898551277,-5.62410746410496,-6.506031291745651
2013-09-12 08:00:00,-3.8762545051334305,-3.99148573702324,-5.6465115776165,-6.74797712296392
2013-09-12 09:00:00,-3.54639878997074,-4.24347538220648,-5.1485001401313495,-7.239557741901031
2013-09-12 10:00:00,-3.1917349848097403,-4.45296074988894,-4.67865387391784,-7.79367520704286
2013-09-12 11:00:00,-3.5294006542311602,-4.843739872625769,-5.0710459191343,-8.36214539098577
2013-09-12 12:00:00,-3.0516152172267,-4.91400204563727,-4.43156850776197,-8.45800104869301
2013-09-12 13:00:00,-1.34996400697238,-3.96069182169104,-1.6528183148017201,-7.35232910390954
2013-09-12 14:00:00,0.00345512515754631,-2.99003291305061,1.09328588418456,-5.5110803205705405
2013-09-12 15:00:00,0.41876092809218707,-3.6844140179359197,2.06370405799882,-6.252808324326541
2013-09-12 16:00:00,0.9447843178711299,-3.97240218385962,2.64365053918334,-6.9120081949763
2013-09-12 17:00:00,2.58303707590756,-2.7783789597813797,5.428801907432599,-4.825737997818799
2013-09-12 18:00:00,2.81917333996553,-1.9339317322912402,5.86600217967214,-3.2864089064025896
2013-09-12 19:00:00,2.86419542922172,-1.7994794259112001,5.82695501040916,-2.9209271740750005
2013-09-12 20:00:00,3.4141080908508803,-1.54705606361061,6.10220554783669,-2.32323895542988
2013-09-12 21:00:00,4.0366073861788,-1.5665733338915802,6.49459759305314,-2.16177086891769
2013-09-12 22:00:00,5.2650672501691,-1.89533090884665,7.687776666925041,-2.36732230603321
