datetime,u10,v10,u100,v100
2013-09-02 08:00:00,-2.2936415597429196,-0.460621734378033,-4.1976873102468,-1.7380824747772898
2013-09-02 09:00:00,-2.71260655932429,0.294358687436981,-6.31938207132225,-0.618545559236154
2013-09-02 10:00:00,-3.4615671570315296,0.170080408886198,-7.89075401735104,-0.5374776132867191
2013-09-02 11:00:00,-3.6924831944455803,-0.33674827106683003,-8.244984794852341,-1.3915455508948502
2013-09-02 12:00:00,-3.40050179512343,-0.5561581309186999,-7.87019598115677,-1.8819495337861398
2013-09-02 13:00:00,-3.1449169691239898,-0.5116284545650001,-7.44269425414256,-1.9744355002918401
2013-09-02 14:00:00,-3.07778551166211,-0.43430874380539203,-7.1728041379511,-2.01839487943343
2013-09-02 15:00:00,-3.37987707024057,-0.7966183832286831,-7.357299334566361,-2.95067625785193
2013-09-02 16:00:00,-3.51292676605357,-1.24798737535938,-7.399469665221269,-3.7670647276244105
2013-09-02 17:00:00,-3.41546483082277,-1.47549354000283,-7.131160936429371,-4.17354625942721
2013-09-02 18:00:00,-3.0142937115325,-1.61474998241804,-6.24558399267614,-4.69420799679259
2013-09-02 19:00:00,-2.5075725296063798,-1.72890787997934,-5.022644403683589,-5.2337094680758
2013-09-02 20:00:00,-2.46632307984065,-1.8005601773848399,-4.71374673163633,-5.5157345758153795
2013-09-02 21:00:00,-2.76477498108684,-2.06773823550705,-5.1465197499824,-5.87939853053221
2013-09-02 22:00:00,-3.2350995896902504,-2.64338550618852,-5.59247099665813,-6.38692954425789
2013-09-02 23:00:00,-3.55822027952182,-3.32873770679593,-5.37582092291851,-6.4965425415979805
2013-09-03 00:00:00,-3.4275970219303398,-3.69104734621922,-4.97625703996318,-6.671809157136541
2013-09-03 01:00:00,-2.6286360822287,-3.82175880626435,-3.4353999246920894,-5.4562421652627195
2013-09-03 02:00:00,-2.84702807162716,-3.97103112542827,-3.68589829716771,-5.48212639612762
2013-09-03 03:00:00,-2.99346431885387,-4.15208130525454,-3.90730653606552,-5.68390574127901
2013-09-03 04:00:00,-2.99388511266774,-4.34149407999196,-3.95148044260961,-5.968632280792919
2013-09-03 05:00:00,-2.70143341202819,-4.29675419721734,-3.6514211018162297,-5.998634457477231
2013-09-03 06:00:00,-2.33281803107819,-3.76698380959636,-3.37344871429489,-5.72390864352476
2013-09-03 07:00:00,-2.08118333038402,-3.0532363339302004,-3.5749248246301204,-5.85274151987507
2013-09-03 08:00:00,-1.81776640290149,-2.7534373063656803,-3.5975504840795396,-6.4527850535614
2013-09-03 09:00:00,-1.75086018649618,-2.89769206858292,-3.36321329692492,-7.0975377132871
2013-09-03 10:00:00,-2.1152676293074797,-3.09797621670482,-3.89653241251818,-7.48933084410583
2013-09-03 11:00:00,-2.5099722267174,-3.48600062058191,-4.44170306401351,-7.99995612571341
2013-09-03 12:00:00,-2.38667963925354,-3.8606448726011697,-4.12225030083492,-8.54352497387632
2013-09-03 13:00:00,-2.28400594866929,-4.24616049800492,-3.7036756010208194,-9.13180294807861
2013-09-03 14:00:00,-2.06519316545696,-4.64422001577538,-3.19836920665064,-9.67596007421573
2013-09-03 15:00:00,-1.44999260957923,-4.77342210715256,-1.99974796200923,-9.901858816309401
2013-09-03 16:00:00,-1.08895151727889,-4.89844290107416,-1.2100047059893202,-10.101873327538199
2013-09-03 17:00:00,-0.868034764997213,-5.11294346054501,-0.82321367063987,-10.3336548493739
2013-09-03 18:00:00,-0.874346672205261,-5.27768658029455,-0.8339877941872079,-10.477782953053401
2013-09-03 19:00:00,-0.901698270106802,-5.097472659959389,-0.8156717841567328,-10.2189406444044
2013-09-03 20:00:00,-0.9866986205085141,-5.15266578637295,-0.83021685094564,-10.260708380572801
2013-09-03 21:00:00,-0.992168940088822,-5.376365200246051,-0.8156717841567328,-10.5130796315056
2013-09-03 22:00:00,-0.851203012442419,-5.514766146025491,-0.5867216587757901,-10.5066085737894
2013-09-03 23:00:00,-0.574741476729921,-5.862231964583531,-0.17999849486376104,-10.1907033016427
2013-09-04 00:00:00,-0.18676958034191102,-5.81540143308112,0.548870963113689,-10.4819008988729
2013-09-04 01:00:00,0.934390769386754,-5.10827908999003,1.85322444817629,-8.08159038222438
2013-09-04 02:00:00,1.28908131252944,-5.3026685476932505,2.04596899187811,-7.54773410430801
2013-09-04 03:00:00,1.75918703240903,-5.39645645099748,2.63575679181582,-7.759210776517251
2013-09-04 04:00:00,2.50757603557063,-5.64615672346987,3.69926551387626,-8.20825892881757
2013-09-04 05:00:00,2.56387612178376,-5.26659627719162,3.8647002039745497,-8.00874237688753
2013-09-04 06:00:00,2.07245679783777,-5.05056345718743,3.42249065139435,-8.2272863928981
2013-09-04 07:00:00,1.38720431992946,-4.39525054307451,2.95192086622589,-8.18379504642833
2013-09-04 08:00:00,0.9066428697531429,-4.1687968449254,2.58954011648677,-8.39309715131408
2013-09-04 09:00:00,0.751013345721149,-4.3315228651883,2.4272565633427403,-8.77364643292452
2013-09-04 10:00:00,0.9738008297359408,-4.1399390285241005,2.8279761460252595,-8.63447412422127
2013-09-04 11:00:00,1.382780741727,-4.05977842740937,3.7859217801182203,-8.49149632270192
2013-09-04 12:00:00,1.9288915779943,-4.17080085995327,4.62412420994955,-8.473556142283138
2013-09-04 13:00:00,3.88692814779218,-1.7864237797956397,7.268978493552691,-4.77135527404438
2013-09-04 14:00:00,4.07191414534959,2.61399241839743,6.71175244214226,5.2865622389197
2013-09-04 15:00:00,3.61668773396919,3.5302280891387796,5.74645415515605,6.5614023323146995
2013-09-04 16:00:00,2.76615428867805,3.59756299407516,4.34997529492953,6.71362204495888
2013-09-04 17:00:00,2.44846094504685,3.2440547431592,3.85104527717278,6.255331981533719
2013-09-04 18:00:00,1.7362648544508301,2.95186935209601,2.85528599962879,5.732348540234799
2013-09-04 19:00:00,0.0742058807448021,2.1779187483333002,0.255072822877569,4.69290535960741
2013-09-04 20:00:00,-0.518151454911858,2.23363036610804,-0.97124464181928,4.42543357881835
2013-09-04 21:00:00,0.0919001935546411,2.02360959118744,-0.258037311173318,4.17209648563197
2013-09-04 22:00:00,-1.19616535030706,1.51138335006432,-1.87352018972043,3.01957580418319
2013-09-04 23:00:00,-0.859571263447163,1.5807222700285601,-1.3283734966346399,2.27315557039585
2013-09-05 00:00:00,-1.2448247105341201,1.40517055358731,-1.61565214896405,1.79964353570628
2013-09-05 01:00:00,-0.934523945909216,1.02797703114819,-1.18507885171459,1.22987351439298
2013-09-05 02:00:00,-0.688573912167857,1.06224464432628,-0.920376812313175,1.2255262949966799
2013-09-05 03:00:00,-0.0550419329221705,1.5161082443978402,-0.196789770242909,1.77327593892948
2013-09-05 04:00:00,0.862556316941595,1.92075771916044,0.8850137382759841,2.321991631617
2013-09-05 05:00:00,1.3151364769093798,3.27031839985516,1.56107705512553,4.07537012145478
2013-09-05 06:00:00,0.33976203641143,3.3975460275057405,0.336191363146418,4.342482602138061
2013-09-05 07:00:00,-0.0277587317893606,3.17845203261176,-0.15590914639713097,4.11546114477614
2013-09-05 08:00:00,-0.23639497574614105,2.65641775526037,-0.648520663738753,4.16183148500326
2013-09-05 09:00:00,-0.39367460580586894,2.46138399940633,-1.36086553425143,4.495118305385651
2013-09-05 10:00:00,-1.07655708121826,1.9615872157130603,-2.6705785207105297,3.63436886491983
2013-09-05 11:00:00,-1.1455675311424198,1.79754013134985,-2.9807602541403697,3.2672703381218304
2013-09-05 12:00:00,-1.3485866454542101,2.09136668689819,-2.9117742014006205,3.5889645734474396
2013-09-05 13:00:00,-1.4609292383540202,1.91200854132774,-2.8535193124203904,3.16438614574292
2013-09-05 14:00:00,-1.82684511237053,1.4774660423034,-3.3977426173673,2.64851611071627
2013-09-05 15:00:00,-2.15103373759568,0.8376824132868579,-3.96036220304482,1.69695808730568
2013-09-05 16:00:00,-2.31714028566896,0.475320631382334,-4.411071080944519,1.26948151333697
2013-09-05 17:00:00,-2.55346095430462,0.386370656749835,-4.7881948359218205,1.04970542163554
2013-09-05 18:00:00,-2.9731407834946095,0.386370656749835,-5.15356541154346,0.8990018158974169
2013-09-05 19:00:00,-3.07184177582801,0.437407527440613,-5.23021658125429,0.980632935672234
2013-09-05 20:00:00,-3.3025453148186803,0.18185862491035998,-5.633912741731349,0.658455675969259
2013-09-05 21:00:00,-3.65802937663735,-0.0266634467691049,-6.1720039531014,0.152729152867288
2013-09-05 22:00:00,-4.3192457805619195,0.0560891935652281,-6.910410221315759,0.205861834377524
2013-09-05 23:00:00,-4.77102349343756,-0.328874631073784,-6.56701298101122,-0.44718712382101
2013-09-06 00:00:00,-4.81876909541998,-0.8844474234505391,-6.39480335306088,-1.2746078822485902
2013-09-06 01:00:00,-3.92691624288824,-0.787263162983802,-5.04762445498755,-1.2087738429214099
2013-09-06 02:00:00,-2.4653516219059703,-0.892119089578037,-2.9985717989659797,-1.2598854071810202
2013-09-06 03:00:00,-1.63558853994861,-1.38537884426508,-1.86531802009449,-1.83359835881417
2013-09-06 04:00:00,-0.710592288117293,-1.85810431332743,-0.7060994768383541,-2.38146838469808
2013-09-06 05:00:00,0.85281891731352,-1.9786886289107999,1.12495734487047,-2.45325428955708
2013-09-06 06:00:00,2.1424347593567,-1.3630969598638099,2.66066497170396,-1.76583246462727
2013-09-06 07:00:00,2.56789776365471,2.06132284282625,3.2583954851421404,2.76127383940085
2013-09-06 08:00:00,0.6627934718705749,3.1767277619724203,0.634331484518947,4.94126819815904
2013-09-06 09:00:00,-1.8432497575904299,1.9608359131734399,-4.01011574478444,3.4728157283632797
2013-09-06 10:00:00,-3.64430299340117,1.13422169185555,-5.939622298118381,1.7424882776418897
2013-09-06 11:00:00,-3.27262909430975,0.795624428895003,-5.7367725763633395,1.2422840925843601
2013-09-06 12:00:00,-2.81586259435873,0.5907184723421021,-5.46901094364668,1.0562150271898298
2013-09-06 13:00:00,-2.54471259680093,0.23551902100413102,-5.06222963495391,0.0563809443136444
2013-09-06 14:00:00,-2.16333902300013,0.18483865648358497,-4.189705365111569,0.00297223109854661
2013-09-06 15:00:00,-2.2519587782995,0.0821672283600628,-4.22540691614046,-0.0234449818895662
2013-09-06 16:00:00,-2.10954991779354,0.155129477281885,-4.3211519848088304,-0.000473492334685521
2013-09-06 17:00:00,-1.6205981335795598,0.333384552492084,-3.30744430862498,0.16319837074384
2013-09-06 18:00:00,-1.45878992365483,0.250810510299124,-2.36730346486429,0.0833724445406293
2013-09-06 19:00:00,-1.49053431361281,0.19925634639029197,-2.41761019585954,0.0908381786459655
2013-09-06 20:00:00,-1.4896525250028703,0.31590856472637796,-2.61126406356169,0.5835766295981569
2013-09-06 21:00:00,-1.4429177286758301,0.6195538521555172,-2.71295939073488,1.64141372360042
2013-09-06 22:00:00,-2.68976682313673,0.683778107194486,-4.02796652029888,1.73674540525317
2013-09-06 23:00:00,-2.7969041392449303,0.562756891916973,-3.95115409232764,0.96547764344805
2013-09-07 00:00:00,-2.87670600844487,0.18746005464843998,-3.63362666120709,0.30102730807312394
2013-09-07 01:00:00,-2.86212954061972,-0.0825955139738068,-3.55073088757597,-0.09344697334397
2013-09-07 02:00:00,-2.37871706174141,-0.35163742306304,-2.85891632328462,-0.436348416048424
2013-09-07 03:00:00,-1.24428558758537,-0.607227236697812,-1.3851484892567802,-0.803963476245091
2013-09-07 04:00:00,0.0608398914300778,-0.13688432777217,0.264953187298087,-0.17253054931905099
2013-09-07 05:00:00,0.5213167417484711,0.308956550147131,0.7212803836140458,0.256868554608148
2013-09-07 06:00:00,0.863145821247279,0.9311159649159829,1.09704611193842,1.0316404629890201
2013-09-07 07:00:00,0.65363767574801,1.67674639867757,0.7849408443346679,2.04984150366819
2013-09-07 08:00:00,0.052459565610107006,1.53117550858108,-0.126586814479186,3.2910829422145897
2013-09-07 09:00:00,-1.24737307604536,1.4394130003024297,-3.3174969872367,2.8684800830977406
2013-09-07 10:00:00,-2.53926646166085,1.08245203877868,-5.668427098627441,1.84780768066935
2013-09-07 11:00:00,-3.28732080853824,0.662554487807266,-6.7067123119735,1.28186584009768
2013-09-07 12:00:00,-3.641940911657,0.667358807612431,-7.073464169753361,1.26580198872774
2013-09-07 13:00:00,-3.9700968279758597,0.340184628880703,-7.53148146679642,0.752994425764322
2013-09-07 14:00:00,-4.31810088439465,0.00916699430484236,-8.01034333947366,0.0857267534745734
2013-09-07 15:00:00,-4.53775363483388,-0.289661697576413,-8.21935246272455,-0.545088333014161
2013-09-07 16:00:00,-4.38029172337443,-0.5630274944902951,-7.997949267474951,-1.3044142304623998
2013-09-07 17:00:00,-4.30045809319471,-0.6845767855609661,-7.805277784585989,-1.7177494830196598
2013-09-07 18:00:00,-4.38073279315443,-0.9877293652668699,-7.75119456131891,-2.37327818700061
2013-09-07 19:00:00,-4.50511447111399,-0.978601157637057,-7.78443320895181,-2.5709871269383098
2013-09-07 20:00:00,-4.70624229079329,-0.9420883271178041,-8.081890936920729,-2.58272609524711
2013-09-07 21:00:00,-4.93736285551249,-1.38024229334884,-8.35681398852837,-3.35255528012955
2013-09-07 22:00:00,-5.265518771831339,-2.13980525454541,-8.19625441945423,-4.5381910793184606
2013-09-07 23:00:00,-4.90119513355261,-2.8282642826255397,-7.28529012754941,-5.44023811778423
2013-09-08 00:00:00,-4.43983614367422,-3.82564107417777,-5.91123823642025,-5.694788377954019
2013-09-08 01:00:00,-2.83575277580396,-4.8117346738798705,-3.5734495985737698,-6.69781524409994
2013-09-08 02:00:00,-2.3228521938462796,-4.857503932451519,-2.86652130878565,-6.60321544366468
2013-09-08 03:00:00,-1.79680031491532,-4.87211114263396,-2.1688794333133,-6.57672749954281
2013-09-08 04:00:00,-1.06831240043147,-4.9154458661752,-1.20135114178883,-6.646731351864901
2013-09-08 05:00:00,-0.626334884293943,-4.895482678925861,-0.514736883316458,-6.77286441911191
2013-09-08 06:00:00,-1.49432048453002,-3.4459605218217004,-1.66393065489321,-5.74487992104877
2013-09-08 07:00:00,-1.92267701451666,-2.68200342928006,-2.7730767647332,-5.440268563647231
2013-09-08 08:00:00,-1.71930160060853,-2.77451576043552,-2.69820504931229,-6.284098783529741
2013-09-08 09:00:00,-1.3576409338435,-2.91571879219911,-1.94194268347163,-6.924854765144559
2013-09-08 10:00:00,-0.94008725494205,-3.1421305500269403,-0.984281207157666,-7.278658018772429
2013-09-08 11:00:00,-0.832998122445391,-3.45715938296157,-0.652872296263562,-7.82355286927952
2013-09-08 12:00:00,-0.603320114590714,-3.5871635535852904,-0.0446121585805139,-8.15149884412176
2013-09-08 13:00:00,-0.361899877295614,-3.8593445699847595,0.7482154636284971,-8.5084554244308
2013-09-08 14:00:00,-0.0979345594749015,-4.21819503346671,1.3582168039957498,-8.915234566302411
2013-09-08 15:00:00,0.176363920253383,-4.77083448536904,1.5944399681531998,-9.51688929707066
2013-09-08 16:00:00,0.555872775767859,-5.361452683745711,1.95777092825777,-10.2068371749118
2013-09-08 17:00:00,0.7268396364204208,-5.7738629178966105,2.11854197609956,-10.7674986588248
2013-09-08 18:00:00,0.856004160265075,-6.054321353399461,2.26422260067823,-11.171755139351498
2013-09-08 19:00:00,1.30878452748779,-6.27342950613607,2.9148520036769905,-11.367892058920601
2013-09-08 20:00:00,1.83530609559637,-6.60160482823489,3.6949108062018103,-11.664304766951
2013-09-08 21:00:00,2.34632792084358,-6.8358070981600205,4.35540702441108,-11.8276470890359
2013-09-08 22:00:00,3.1133303478920196,-6.63374069063626,5.37807340093544,-11.2632016131055
2013-09-08 23:00:00,3.7145324952416896,-6.629358527581531,6.024059596776309,-10.5808217192992
2013-09-09 00:00:00,3.84933328921775,-6.3201725787198795,6.613166504933081,-10.5682084125745
2013-09-09 01:00:00,5.0168548956123,-7.72225920071638,7.45640195096197,-11.3583940922156
2013-09-09 02:00:00,7.98446441085634,-6.28059961817163,11.2684192490844,-8.95284445743148
2013-09-09 03:00:00,8.45946136551331,-4.4767017931325,11.7667992377513,-6.32585312317378
2013-09-09 04:00:00,9.183669733946221,-3.2455779944804597,12.7275616567506,-4.58957700467569
2013-09-09 05:00:00,9.61231336564086,-2.59257670633287,13.5008885133869,-3.7174183559110703
2013-09-09 06:00:00,9.41543634875786,-1.10812925084919,13.326486549731401,-1.6304231212076297
2013-09-09 07:00:00,8.128508608018839,1.24034150250364,12.004507252271098,1.8136757130628898
2013-09-09 08:00:00,7.9824707195461295,1.7255948796974498,12.1522213709545,2.66975200376519
2013-09-09 09:00:00,7.606659907572,1.2349930183862698,12.1218096406373,2.04934411389929
2013-09-09 10:00:00,7.68291860018744,0.5202410499745399,12.3377949906449,0.9866713773194119
2013-09-09 11:00:00,7.9321300139633895,0.529965566551571,12.6431535889315,0.96811481032442
2013-09-09 12:00:00,8.35030676627944,0.800307127393014,13.030437664807199,1.35470995605342
2013-09-09 13:00:00,8.22071683111594,0.435637755754377,12.736871370112901,0.802342811835825
2013-09-09 14:00:00,8.32089981945388,1.1751872414375302,12.739353960342902,1.98563323388315
2013-09-09 15:00:00,7.306609365385751,2.18361961047558,11.588052741193302,3.76149669530389
2013-09-09 16:00:00,7.09378281802109,3.2144183676408,10.8755493451913,5.31715556171738
2013-09-09 17:00:00,5.83476675562497,3.2625547246971,8.950921269405269,5.2856093978259
2013-09-09 18:00:00,5.3577761096578,3.5387309954847597,8.21793650400596,5.6517923198604105
2013-09-09 19:00:00,5.22220510056368,4.41199258410208,7.791551632008231,6.84250536870573
2013-09-09 20:00:00,3.89191457382765,3.4808701218514297,5.9035417621143305,5.756327647265531
2013-09-09 21:00:00,3.0092077462332303,2.8152269621537,4.72307010776253,4.91757081909189
2013-09-09 22:00:00,3.0092077462332303,2.35136752142935,4.4276418703958305,3.91304199242965
2013-09-09 23:00:00,4.00455813285438,3.63062767713769,5.323236295858321,4.9596323709472
2013-09-10 00:00:00,4.6126339824677,3.80421029803769,6.069875307522469,5.13715686186596
2013-09-10 01:00:00,4.383234611943029,2.95228921290023,5.73520818370117,3.93666206958149
2013-09-10 02:00:00,4.44553855194096,2.47711243278083,5.80417437822119,3.3161013259202003
2013-09-10 03:00:00,4.98976613038437,2.14791338421163,6.52999335744163,2.90167840714293
2013-09-10 04:00:00,5.385422774986581,2.24680152493918,7.12993229229542,3.0423245272461004
2013-09-10 05:00:00,5.61067548113293,2.17959183621959,7.41048409330405,2.9478446908409204
2013-09-10 06:00:00,5.09946366576534,2.0421758484553303,6.69604788405294,2.75083275924603
2013-09-10 07:00:00,5.03662721345974,2.17445478994803,6.72550917103237,3.0187045681448
2013-09-10 08:00:00,4.51636268886168,2.16418069740491,6.572846138502611,3.3692462338981097
2013-09-10 09:00:00,3.5035242796646404,1.97839085725012,5.92402825025113,3.7981632184875296
2013-09-10 10:00:00,2.8975252735309702,1.9218833482629498,5.237044603867219,4.101464966038249
2013-09-10 11:00:00,2.31442429662731,1.80801215591001,4.49180795822853,4.20668114748947
2013-09-10 12:00:00,2.12538242740284,1.74722377502987,4.32642300632129,4.16749348807142
2013-09-10 13:00:00,1.85486617510416,1.56100584768578,4.08135866462878,3.81909909132732
2013-09-10 14:00:00,1.81173267818251,1.46511431728331,4.11148952631228,3.5259968715703396
2013-09-10 15:00:00,1.8442159289506599,1.56229010925367,4.14295953740394,3.62799214950775
2013-09-10 16:00:00,1.70256765510923,1.4475627425221398,3.9273564826908602,3.5002296434598397
2013-09-10 17:00:00,1.5886100212668701,1.28488961058938,3.73585811732459,3.2414837278502
2013-09-10 18:00:00,1.46826223973241,1.05586296431562,3.56310784367249,2.83994442312818
2013-09-10 19:00:00,1.5145908105001,0.6735811042736172,3.59725615358046,2.07497983859761
2013-09-10 20:00:00,1.6770070643408501,0.485222740983046,3.75192791022246,1.56178254539675
2013-09-10 21:00:00,2.0678710981739803,0.6894203302775961,3.1158319413484596,1.32934067514992
2013-09-10 22:00:00,1.24087948435537,0.256196094709283,2.13356585046619,0.896129152542078
2013-09-10 23:00:00,1.18869327820326,-0.0918387901889768,1.5584011796632902,0.0109175034958229
2013-09-11 00:00:00,1.73398588126203,-0.57386496533712,2.16704458567009,-0.6944603660292099
2013-09-11 01:00:00,2.9864762020269704,-0.676489636555073,3.74799557191166,-0.894963677263856
2013-09-11 02:00:00,3.38602196177953,-0.7863876562284571,4.23782779342653,-1.0729573005784698
2013-09-11 03:00:00,3.63330839146423,-0.543745433580411,4.54780506851592,-0.8014335159510849
2013-09-11 04:00:00,3.79906588909131,-0.19514418837988898,4.77603009523008,-0.364800364924629
2013-09-11 05:00:00,3.7569516063065804,0.279504964689747,4.74673553956229,0.24314568360838199
2013-09-11 06:00:00,3.4259765377547904,0.768334507394659,4.34683079126016,0.8902216975885721
2013-09-11 07:00:00,2.67547842146281,1.14175143445691,3.42371165335661,1.3974796643001801
2013-09-11 08:00:00,1.01412395827546,1.01767302514825,2.0346046997143,1.9787028096009698
2013-09-11 09:00:00,-0.168315519911176,2.0229050904044397,0.15225918087480403,1.76396519434206
2013-09-11 10:00:00,-1.03273817040287,1.03973140902535,-1.1183070126234398,0.238850931303203
2013-09-11 11:00:00,-1.6801102865425,0.44494284376796095,-1.54955012280274,-1.3268248812845602
2013-09-11 12:00:00,-2.19520036060188,-0.502779863522949,-2.01076905738628,-2.7125982917554103
2013-09-11 13:00:00,-1.81941137575353,-0.901800271871116,-2.54965262792629,-3.7032544901498596
2013-09-11 14:00:00,-1.93819525027456,-1.0400590708150501,-2.5360272531970898,-4.07021721489231
2013-09-11 15:00:00,-2.04888022426007,-1.3012145799313701,-2.5728157649659398,-4.675777289922451
2013-09-11 16:00:00,-2.17306336580478,-1.78137832897028,-2.8364667659760294,-5.49893814841495
2013-09-11 17:00:00,-2.28482819319503,-1.8932458472041203,-3.1341812038091295,-5.66595629361632
2013-09-11 18:00:00,-2.83015416258704,-1.6139709513316203,-4.32163261145923,-5.08377875891438
2013-09-11 19:00:00,-3.11793509494936,-1.2212529383769,-5.37419280929022,-4.2768425202414395
2013-09-11 20:00:00,-3.16274901124593,-1.32012176611174,-5.5847048488564095,-4.2992706711684905
2013-09-11 21:00:00,-3.41705448806141,-1.4560171667831299,-5.83745555008314,-4.561727756484941
2013-09-11 22:00:00,-3.50776217405929,-2.1169808836718,-5.13302367658331,-4.97784153538665
2013-09-11 23:00:00,-3.3268867287659,-2.26942007225101,-4.5035313640940995,-4.688661546837981
2013-09-12 00:00:00,-2.7362069163749503,-2.5309694810794303,-3.4100950420755,-3.67175963991189
2013-09-12 01:00:00,-4.2102449019625094,-3.74209839454413,-5.533850892529889,-5.4177876483634995
2013-09-12 02:00:00,-4.058639907528399,-3.7368937891358702,-5.45319608388833,-5.331671335557
2013-09-12 03:00:00,-3.6943285118124995,-4.0708559694992,-5.10113144299266,-5.85810855729674
2013-09-12 04:00:00,-3.81836896180404,-4.479851211164941,-5.27012247062258,-6.52499738444708
2013-09-12 05:00:00,-4.46246048361197,-3.29753834925528,-6.46522189708118,-5.13483404914214
2013-09-12 06:00:00,-3.16095457684888,-3.43676154392623,-4.5525507207243,-5.77506782709047
2013-09-12 07:00:00,-3.1513069862939798,-3.4515079259163,-4.5967188302184905,-5.90014151949991
2013-09-12 08:00:00,-3.22527184721486,-3.32399509341394,-4.477016852313961,-5.627952459379361
2013-09-12 09:00:00,-3.0506963990786202,-3.29146630961231,-4.36371604969844,-6.22000210992406
2013-09-12 10:00:00,-3.01440308222924,-3.99538919107944,-4.15759820539224,-7.30465757360594
2013-09-12 11:00:00,-3.15544166796036,-4.43517834807738,-4.4053236890770195,-7.9643700413557506
2013-09-12 12:00:00,-2.6441193685507898,-4.80557276629853,-3.72999969608622,-8.577436173002031
2013-09-12 13:00:00,-1.2158165573519,-4.19273047947595,-1.4838272871718001,-7.86851438364851
2013-09-12 14:00:00,0.235456707549132,-2.5710621776857,0.8154748766414229,-5.780193798090861
2013-09-12 15:00:00,1.02977499656904,-2.49733026773536,2.4170489339523,-5.03333982333448
2013-09-12 16:00:00,1.01369567897754,-3.07417403381747,2.73070652311391,-5.62487687677913
2013-09-12 17:00:00,2.5072345786905,-2.17984933783152,5.499214835611731,-4.06299351296122
2013-09-12 18:00:00,3.34244027530021,-1.4425302383280598,6.71799861063967,-2.59030204455004
2013-09-12 19:00:00,3.29374291345168,-1.06693121469865,6.53300464478722,-1.77424746128844
2013-09-12 20:00:00,3.5762794939879705,-0.83402512267903,6.74360331179572,-1.20475208314545
2013-09-12 21:00:00,4.14870320024523,-0.8908420650525309,6.6264618040068,-1.12632472683953
2013-09-12 22:00:00,5.3156022483138,-1.25820046345219,7.85100663679485,-1.18988676724432
2013-09-12 23:00:00,5.338572702015941,-0.8808665713533671,8.06032506874556,-1.11453499353864
