datetime,energy_produced_1,energy_produced_2,energy_produced_3
2013-09-03 16:00:00,12.942444,-2.779163,4.925707
2013-09-03 17:00:00,15.872971,2.989419,6.108627
2013-09-03 18:00:00,16.541921,3.788566,6.636571
2013-09-03 19:00:00,15.416575,2.427706,6.546305
2013-09-03 20:00:00,15.279275,1.418368,6.855707
2013-09-03 21:00:00,16.379343,2.562579,7.661466
2013-09-03 22:00:00,16.920447,5.218602,-10129.528818
2013-09-03 23:00:00,15.679093,8.395232,-10066.897570
2013-09-04 00:00:00,-6646.824427,-7114.896921,-10087.969499
2013-09-04 01:00:00,-13815.459231,-9692.659137,-9626.335404
2013-09-04 02:00:00,-13657.086726,-9533.163992,-9533.865858
2013-09-04 03:00:00,-13372.375404,-9313.701494,-9430.256990
2013-09-04 04:00:00,-12974.749061,-9004.446725,-9483.982353
2013-09-04 05:00:00,-12850.791327,-8907.413943,-9388.385910
2013-09-04 06:00:00,-13051.575324,-9085.066627,-9485.432952
2013-09-04 07:00:00,-13280.634015,-9292.169057,-9724.692072
2013-09-04 08:00:00,-13541.423369,-9528.140097,-9864.372824
2013-09-04 09:00:00,-13675.845111,-9651.027887,-9795.473766
2013-09-04 10:00:00,-13456.678320,-9471.188350,-9583.775092
2013-09-04 11:00:00,-13050.224061,-9130.805255,-9362.799960
2013-09-04 12:00:00,-12689.215928,-8817.647729,-9102.945302
2013-09-04 13:00:00,-10558.546080,-6997.013692,-6625.381561
2013-09-04 14:00:00,-7145.591328,-4159.885145,-4869.192805
2013-09-04 15:00:00,-6584.811420,-3767.808985,-4639.835433
2013-09-04 16:00:00,-6090.620525,-3489.881064,-4207.342794
2013-09-04 17:00:00,-5986.555782,-3467.537033,-4227.473276
2013-09-04 18:00:00,-5597.193610,-3277.193128,-3872.120499
2013-09-04 19:00:00,-4192.790862,-2468.512173,-3029.388084
2013-09-04 20:00:00,-3529.039623,-2101.123100,-2424.234001
2013-09-04 21:00:00,-4058.980623,-2475.805271,-2473.465822
2013-09-04 22:00:00,-2596.765918,-1576.742268,-2014.089099
2013-09-04 23:00:00,-2800.066074,-1817.372249,-2340.814840
2013-09-05 00:00:00,-2347.267246,-1544.037808,-2254.913740
2013-09-05 01:00:00,-2280.492483,-1526.273412,-2784.241376
2013-09-05 02:00:00,-2562.028296,-1727.886919,-2983.776876
2013-09-05 03:00:00,-3784.077438,-2535.815462,-3308.156756
2013-09-05 04:00:00,-5068.860591,-3354.862826,-3738.720733
2013-09-05 05:00:00,-5176.936476,-3305.470217,-3673.496635
2013-09-05 06:00:00,-4378.783107,-2778.689412,-3252.376674
2013-09-05 07:00:00,-4064.365523,-2585.469406,-3163.195044
2013-09-05 08:00:00,-3796.584693,-2364.780534,-3042.884910
2013-09-05 09:00:00,-3558.279706,-2171.333001,-2422.227328
2013-09-05 10:00:00,-2753.443005,-1695.966563,-2102.134307
2013-09-05 11:00:00,-2572.485243,-1606.416023,-2255.334887
2013-09-05 12:00:00,-2630.088600,-1626.464915,-2048.625649
2013-09-05 13:00:00,-2476.808576,-1547.972737,-1875.887104
2013-09-05 14:00:00,-2057.350467,-1273.396218,-1364.674611
2013-09-05 15:00:00,-1547.881749,-959.769903,-1060.890018
2013-09-05 16:00:00,-1312.934150,-804.308930,-1100.914742
2013-09-05 17:00:00,-1227.493913,-756.439384,-1050.867119
2013-09-05 18:00:00,-1180.943775,-738.179512,-850.414884
2013-09-05 19:00:00,-1199.163961,-748.843131,-811.016225
2013-09-05 20:00:00,-1085.971278,-675.594223,-725.170720
2013-09-05 21:00:00,-980.497734,-622.268948,-698.510298
2013-09-05 22:00:00,-995.437344,-634.702390,-682.933981
2013-09-05 23:00:00,-871.577586,-582.014892,-612.585037
2013-09-06 00:00:00,-722.212424,-498.349996,-571.504622
2013-09-06 01:00:00,-700.353482,-490.304531,-618.564451
2013-09-06 02:00:00,-552.993836,-391.469478,-646.267046
2013-09-06 03:00:00,-265.768831,-194.849040,-422.225297
2013-09-06 04:00:00,-41.865807,-33.607236,-18.378902
2013-09-06 05:00:00,-13111.024611,-9025.227574,-7802.121235
2013-09-06 06:00:00,-10830.946921,-7354.856541,-3430.707618
2013-09-06 07:00:00,-6656.754537,-4288.657911,-2770.365830
2013-09-06 08:00:00,-4612.702057,-2839.107778,-2157.951029
2013-09-06 09:00:00,-2273.258364,-1385.719214,-1398.669787
2013-09-06 10:00:00,-1409.758417,-883.994821,-1072.092043
2013-09-06 11:00:00,-1301.724616,-822.189321,-926.455222
2013-09-06 12:00:00,-1259.240211,-788.696264,-603.218549
2013-09-06 13:00:00,-1051.042541,-693.394364,-544.667300
2013-09-06 14:00:00,-1039.587367,-694.279908,-736.131178
2013-09-06 15:00:00,-998.771402,-659.684688,-721.068493
2013-09-06 16:00:00,-1030.328499,-682.319365,-590.670745
2013-09-06 17:00:00,-1159.519442,-790.001255,-526.559176
2013-09-06 18:00:00,-1121.194909,-774.345199,-506.877974
2013-09-06 19:00:00,-1093.986383,-747.063422,-987.025784
2013-09-06 20:00:00,-1268.002270,-826.971867,-1275.599296
2013-09-06 21:00:00,-1672.510739,-1024.579015,-1314.688447
2013-09-06 22:00:00,-1441.018588,-875.097312,-1052.053622
2013-09-06 23:00:00,-1276.157074,-822.997970,-905.760773
2013-09-07 00:00:00,-1066.029115,-710.083159,-772.115347
2013-09-07 01:00:00,-932.617967,-630.037156,-633.329656
2013-09-07 02:00:00,-788.297765,-538.661481,-562.741518
2013-09-07 03:00:00,-461.561377,-325.277010,-480.544394
2013-09-07 04:00:00,-12030.039202,-8530.738375,-2308.732731
2013-09-07 05:00:00,-7060.621087,-4735.389658,-4147.652719
2013-09-07 06:00:00,-6068.833311,-4052.772490,-3578.724956
2013-09-07 07:00:00,-4958.325622,-3274.669382,-2794.177430
2013-09-07 08:00:00,-4008.724616,-2492.597006,-2076.817828
2013-09-07 09:00:00,-2290.862302,-1419.795461,-1339.823066
2013-09-07 10:00:00,-1526.364282,-943.954498,-888.104449
2013-09-07 11:00:00,-1256.459145,-764.826589,-705.308792
2013-09-07 12:00:00,-1233.156855,-750.219514,-700.664822
2013-09-07 13:00:00,-1101.049168,-671.960770,-614.018587
2013-09-07 14:00:00,-977.693485,-607.772677,-528.401045
2013-09-07 15:00:00,-879.724962,-560.374237,-419.609747
2013-09-07 16:00:00,-780.127743,-516.907354,-353.896654
2013-09-07 17:00:00,-730.969394,-498.072199,-307.894731
2013-09-07 18:00:00,-646.693887,-455.652028,-284.924026
2013-09-07 19:00:00,-639.360684,-461.259951,-294.153616
2013-09-07 20:00:00,-652.305456,-471.334562,-278.649110
2013-09-07 21:00:00,-567.176339,-421.675104,-222.520158
2013-09-07 22:00:00,-442.189614,-351.977306,-170.201532
2013-09-07 23:00:00,-325.577071,-275.044300,-130.735415
2013-09-08 00:00:00,-217.348273,-184.751577,-112.177915
2013-09-08 01:00:00,-68.733284,-68.698523,-42.893214
2013-09-08 02:00:00,-45.280325,-47.345486,-28.418170
2013-09-08 03:00:00,-24.527185,-28.483828,-14.855248
2013-09-08 04:00:00,-2.703552,-7.679232,-3.165855
2013-09-08 05:00:00,5.004303,0.666450,-1.206272
2013-09-08 06:00:00,-32.316515,-38.754147,-29.709032
2013-09-08 07:00:00,-97.386453,-96.659744,-77.416523
2013-09-08 08:00:00,-69.128537,-77.189615,-57.060656
2013-09-08 09:00:00,-31.457072,-45.825172,-30.272903
2013-09-08 10:00:00,-4.116329,-17.552086,-9.524673
2013-09-08 11:00:00,3.726984,-8.936972,-2.297359
2013-09-08 12:00:00,8.941468,-1.023434,-0.070155
2013-09-08 13:00:00,-6575.724606,-6945.816363,-10056.026870
2013-09-08 14:00:00,-6467.037489,-6895.354491,-9960.866814
2013-09-08 15:00:00,-14147.983382,-10065.100983,-9922.532633
2013-09-08 16:00:00,-13931.033947,-9895.148596,-10061.556721
2013-09-08 17:00:00,-13856.629410,-9846.329462,-9986.939429
2013-09-08 18:00:00,-13797.551191,-9806.568699,-9931.209685
2013-09-08 19:00:00,-13560.549382,-9608.842649,-9784.406985
2013-09-08 20:00:00,-13319.245274,-9404.576259,-9625.538762
2013-09-08 21:00:00,-13122.685763,-9234.431490,-9393.016763
2013-09-08 22:00:00,-12776.512780,-8914.953752,-9146.415572
2013-09-08 23:00:00,-12558.110326,-8697.134704,-9112.771515
2013-09-09 00:00:00,-12395.214759,-8556.096416,-8874.239379
2013-09-09 01:00:00,-12371.468359,-8513.471802,-8700.826111
2013-09-09 02:00:00,-11440.233836,-7593.639909,-8137.603864
2013-09-09 03:00:00,-10909.176132,-7109.223434,-7825.688920
2013-09-09 04:00:00,-10503.183544,-6716.316813,-7581.421031
2013-09-09 05:00:00,-10301.273458,-6497.180014,-7561.651014
2013-09-09 06:00:00,-9844.793497,-6105.107267,-7087.142119
2013-09-09 07:00:00,-8930.627058,-5372.343812,-6731.375620
2013-09-09 08:00:00,-8739.322670,-5170.283888,-6758.977264
2013-09-09 09:00:00,-8836.987866,-5236.494610,-6860.249396
2013-09-09 10:00:00,-9102.815568,-5452.607039,-6936.221196
2013-09-09 11:00:00,-9136.716186,-5464.844981,-6779.759963
2013-09-09 12:00:00,-9103.594826,-5414.327464,-6896.539056
2013-09-09 13:00:00,-9207.136092,-5531.727668,-6978.208070
2013-09-09 14:00:00,-8969.383032,-5317.574263,-6542.125607
2013-09-09 15:00:00,-8427.701826,-4894.348616,-6388.705865
2013-09-09 16:00:00,-8037.118877,-4606.383520,-5895.053936
2013-09-09 17:00:00,-7645.989477,-4451.672476,-5674.575821
2013-09-09 18:00:00,-7392.170588,-4300.590943,-5453.442434
2013-09-09 19:00:00,-7086.705619,-4067.824117,-5230.498082
2013-09-09 20:00:00,-6761.861262,-3979.218027,-4926.894384
2013-09-09 21:00:00,-6538.403545,-3919.070140,-4900.818397
2013-09-09 22:00:00,-6745.489465,-4165.690644,-5178.436078
2013-09-09 23:00:00,-6773.339635,-4153.867906,-5171.855512
2013-09-10 00:00:00,-6989.573376,-4266.285390,-5351.781641
2013-09-10 01:00:00,-7198.627475,-4484.911331,-5402.492898
2013-09-10 02:00:00,-7431.173701,-4668.469196,-5511.093471
2013-09-10 03:00:00,-7791.091834,-4896.227463,-5873.209179
2013-09-10 04:00:00,-7882.274935,-4918.194882,-6145.424330
2013-09-10 05:00:00,-7982.311902,-4978.419998,-6226.908131
2013-09-10 06:00:00,-7881.913360,-4955.901575,-6114.416393
2013-09-10 07:00:00,-7793.839244,-4871.489990,-5925.094858
2013-09-10 08:00:00,-7603.735648,-4684.442391,-5634.398043
2013-09-10 09:00:00,-7248.962366,-4377.186583,-5422.183569
2013-09-10 10:00:00,-6937.214425,-4155.319459,-5269.261226
2013-09-10 11:00:00,-6624.068255,-3953.493932,-5083.043997
2013-09-10 12:00:00,-6540.182536,-3895.880371,-5037.045588
2013-09-10 13:00:00,-6494.579336,-3888.786512,-5030.722490
2013-09-10 14:00:00,-6570.525607,-3956.028761,-5120.569149
2013-09-10 15:00:00,-6528.173406,-3920.998273,-5126.502259
2013-09-10 16:00:00,-6489.053373,-3911.261747,-5195.123904
2013-09-10 17:00:00,-6522.673129,-3962.741723,-5338.649145
2013-09-10 18:00:00,-6640.666552,-4080.538711,-5566.771785
2013-09-10 19:00:00,-7174.566688,-4514.796421,-5983.149830
2013-09-10 20:00:00,-7604.701851,-4849.039111,-6298.927664
2013-09-10 21:00:00,-7561.919248,-4945.913644,-6498.722524
2013-09-10 22:00:00,-7672.044226,-5113.955526,-6937.785133
2013-09-10 23:00:00,-8778.559185,-5960.486528,-7056.145875
2013-09-11 00:00:00,-9826.247873,-6659.137786,-7115.018810
2013-09-11 01:00:00,-9617.731495,-6444.244952,-7026.533023
2013-09-11 02:00:00,-9685.418682,-6473.989843,-7080.511143
2013-09-11 03:00:00,-9440.775261,-6282.242273,-6817.278142
2013-09-11 04:00:00,-9123.865476,-6038.445639,-6609.905492
2013-09-11 05:00:00,-8700.682149,-5727.008382,-6378.342395
2013-09-11 06:00:00,-8184.878633,-5367.079038,-5983.529714
2013-09-11 07:00:00,-7518.591377,-4930.894731,-5481.990060
2013-09-11 08:00:00,-6156.193974,-3945.937283,-4624.371997
2013-09-11 09:00:00,-3961.350855,-2645.222205,-3186.830972
2013-09-11 10:00:00,-1787.124959,-1391.774998,-547.887531
2013-09-11 11:00:00,-856.008002,-837.176535,-245.373391
2013-09-11 12:00:00,-446.569217,-453.857968,-178.811707
2013-09-11 13:00:00,-311.731733,-307.651259,-124.148588
2013-09-11 14:00:00,-284.392805,-291.482686,-101.687765
2013-09-11 15:00:00,-236.985309,-254.068771,-88.844587
2013-09-11 16:00:00,-177.809366,-195.684898,-75.612518
2013-09-11 17:00:00,-178.886203,-193.553240,-75.482140
2013-09-11 18:00:00,-289.273589,-278.242066,-104.090628
2013-09-11 19:00:00,-416.486533,-361.130034,-151.304458
2013-09-11 20:00:00,-409.455302,-348.228256,-159.134976
2013-09-11 21:00:00,-399.256867,-344.346183,-153.029135
2013-09-11 22:00:00,-296.930446,-265.522801,-139.447513
2013-09-11 23:00:00,-267.326259,-236.665683,-134.539458
2013-09-12 00:00:00,-218.616360,-173.411244,-138.374374
2013-09-12 01:00:00,-213.606502,-178.947722,-127.178861
2013-09-12 02:00:00,-209.474345,-172.696697,-120.214311
2013-09-12 03:00:00,-160.877435,-137.364456,-123.481683
2013-09-12 04:00:00,-138.018844,-123.991539,-89.190947
2013-09-12 05:00:00,-274.894879,-220.559676,-156.514406
2013-09-12 06:00:00,-155.802895,-139.164808,-106.777466
2013-09-12 07:00:00,-152.854072,-137.886174,-116.076774
2013-09-12 08:00:00,-165.688589,-148.772172,-108.764393
2013-09-12 09:00:00,-143.797695,-139.073288,-82.608203
2013-09-12 10:00:00,-92.415481,-101.589394,-60.031764
2013-09-12 11:00:00,-78.720463,-91.912008,-57.130729
2013-09-12 12:00:00,-41.594001,-58.620136,-42.150781
2013-09-12 13:00:00,-2.437809,-14.725103,-12.054815
2013-09-12 14:00:00,-14261.354549,-10007.530838,-10118.705299
2013-09-12 15:00:00,-12989.665436,-9007.298505,-9729.923355
2013-09-12 16:00:00,-13124.416370,-9129.587188,-9532.795568
2013-09-12 17:00:00,-11158.300982,-7501.182072,-8250.003366
2013-09-12 18:00:00,-10167.261613,-6656.372429,-7693.980231
2013-09-12 19:00:00,-9828.534354,-6395.371131,-7580.489876
2013-09-12 20:00:00,-9564.364287,-6176.581629,-7338.555096
2013-09-12 21:00:00,-9584.640649,-6229.931987,-7268.089797
2013-09-12 22:00:00,-9711.277215,-6264.218396,-7299.184615
2013-09-12 23:00:00,-9561.221858,-6143.319670,-7263.063381
2013-09-13 00:00:00,-9362.840706,-6033.155055,-7074.341205
2013-09-13 01:00:00,-8863.690830,-5710.450140,-6621.265772
2013-09-13 02:00:00,-9006.336051,-5833.248316,-6732.216311
2013-09-13 03:00:00,-9168.151310,-5946.447714,-6825.715669
2013-09-13 04:00:00,-9218.520220,-5961.049180,-6835.932290
2013-09-13 05:00:00,-9062.720272,-5856.892899,-6737.624376
2013-09-13 06:00:00,-8991.887902,-5809.179038,-6681.439472
2013-09-13 07:00:00,-8844.136945,-5698.258234,-6585.346878
2013-09-13 08:00:00,-8434.335385,-5409.157012,-6334.391006
2013-09-13 09:00:00,-8122.203274,-5130.436193,-6253.629716
2013-09-13 10:00:00,-8016.557046,-5061.541573,-6270.279719
2013-09-13 11:00:00,-7990.362685,-5042.777699,-6257.770469
2013-09-13 12:00:00,-8000.901867,-5074.356996,-6475.694549
2013-09-13 13:00:00,-8405.311169,-5407.838920,-6794.066293
2013-09-13 14:00:00,-9111.669842,-5962.129857,-7196.976984
2013-09-13 15:00:00,-9657.921843,-6353.112065,-7467.290772
2013-09-13 16:00:00,-9916.975687,-6526.067757,-7734.706141
2013-09-13 17:00:00,-9929.402472,-6529.902381,-7874.351198
2013-09-13 18:00:00,-9938.598281,-6543.624771,-7893.843207
2013-09-13 19:00:00,-10071.881399,-6650.515968,-7899.807124
2013-09-13 20:00:00,-10137.864325,-6714.749005,-8000.713152
2013-09-13 21:00:00,-10372.224447,-6911.855408,-8149.925703
2013-09-13 22:00:00,-10711.972380,-7202.853357,-8165.069806
2013-09-13 23:00:00,-10755.907533,-7274.364397,-7989.140416
2013-09-14 00:00:00,-10496.776948,-7070.093628,-7637.879628
2013-09-14 01:00:00,-10406.923713,-7007.901886,-7568.047567
2013-09-14 02:00:00,-10443.327896,-7018.955327,-7591.776056
2013-09-14 03:00:00,-10397.262966,-6964.287754,-7544.954626
2013-09-14 04:00:00,-10346.822452,-6911.073378,-7544.256378
2013-09-14 05:00:00,-10033.429127,-6673.013697,-7361.371808
2013-09-14 06:00:00,-9650.811448,-6403.009676,-7099.697315
2013-09-14 07:00:00,-9277.719110,-6167.595104,-6689.786705
2013-09-14 08:00:00,-8193.682847,-5373.684939,-5779.853567
2013-09-14 09:00:00,-6232.268054,-4037.451067,-5252.373435
2013-09-14 10:00:00,-947.303503,-1127.536997,-416.872437
2013-09-14 11:00:00,-654.988339,-709.574900,-283.575465
2013-09-14 12:00:00,-347.540629,-378.811048,-168.019308
2013-09-14 13:00:00,-328.657231,-329.467751,-127.278554
2013-09-14 14:00:00,-478.274158,-412.256628,-162.981092
2013-09-14 15:00:00,-615.915040,-471.014100,-215.769083
2013-09-14 16:00:00,-628.816182,-463.210522,-238.192617
2013-09-14 17:00:00,-465.380928,-361.126297,-175.451427
2013-09-14 18:00:00,-504.785710,-389.554088,-165.014933
2013-09-14 19:00:00,-404.063809,-328.974790,-152.641266
2013-09-14 20:00:00,-325.992203,-281.559099,-157.363568
2013-09-14 21:00:00,-311.825739,-273.454417,-131.656889
2013-09-14 22:00:00,-333.655506,-286.897480,-155.528804
2013-09-14 23:00:00,-223.384596,-232.630198,-137.609359
2013-09-15 00:00:00,-168.256370,-169.253373,-128.293854
2013-09-15 01:00:00,-102.062760,-121.196367,-93.000087
2013-09-15 02:00:00,-46.020384,-79.729457,-41.548947
2013-09-15 03:00:00,-12.544160,-48.441966,-3.993527
2013-09-15 04:00:00,6.614610,-23.304737,8.698748
2013-09-15 05:00:00,14.841770,-5.907845,12.007261
2013-09-15 06:00:00,14.363147,-1.814809,9.971083
2013-09-15 07:00:00,6.672066,-11.314738,2.274628
2013-09-15 08:00:00,2.676817,-15.946029,2.379505
2013-09-15 09:00:00,11.245284,-2.878850,7.479498
2013-09-15 10:00:00,-13936.784026,-9852.046663,-9852.150749
2013-09-15 11:00:00,-10500.463509,-6834.630318,-7836.514218
2013-09-15 12:00:00,-9568.237430,-6038.581576,-6943.542587
2013-09-15 13:00:00,-9532.366207,-5988.545221,-7367.370179
2013-09-15 14:00:00,-10067.404249,-6417.180646,-7760.754569
2013-09-15 15:00:00,-10152.863917,-6496.771307,-7795.726933
2013-09-15 16:00:00,-10764.130243,-7041.548181,-8207.189134
2013-09-15 17:00:00,-10959.855420,-7185.153001,-8189.767330
2013-09-15 18:00:00,-11052.046923,-7255.816695,-8255.554859
2013-09-15 19:00:00,-10928.334746,-7116.005136,-8159.853358
2013-09-15 20:00:00,-10873.581061,-7053.592039,-8153.208651
2013-09-15 21:00:00,-10911.611566,-7065.918741,-8138.312527
2013-09-15 22:00:00,-10717.707380,-6879.197666,-7966.434327
2013-09-15 23:00:00,-10516.431870,-6582.101085,-7883.608180
2013-09-16 00:00:00,-10248.494670,-6300.986251,-7754.124522
2013-09-16 01:00:00,-9463.714998,-5668.799536,-7198.196089
2013-09-16 02:00:00,-9449.275351,-5589.481032,-7220.267599
2013-09-16 03:00:00,-9445.340880,-5423.943425,-7213.397875
2013-09-16 04:00:00,-9501.878769,-5463.115345,-7195.824166
2013-09-16 05:00:00,-9442.739555,-5410.377034,-7219.191590
2013-09-16 06:00:00,-9279.344057,-4993.775881,-7089.080789
2013-09-16 07:00:00,-9365.827931,-5129.607109,-6910.279019
2013-09-16 08:00:00,-9267.354509,-5057.604795,-6836.634211
2013-09-16 09:00:00,-9114.447124,-4944.512505,-6804.674893
2013-09-16 10:00:00,-8836.072333,-4735.021793,-6675.431504
2013-09-16 11:00:00,-8698.424399,-4694.508864,-6579.095342
2013-09-16 12:00:00,-8579.678022,-4607.060911,-6499.936690
2013-09-16 13:00:00,-8313.117932,-4450.247898,-6328.726210
2013-09-16 14:00:00,-8016.650043,-4356.434503,-6076.019741
2013-09-16 15:00:00,-8036.366850,-4433.400472,-6059.652671
2013-09-16 16:00:00,-8019.687861,-4425.539018,-6054.969260
2013-09-16 17:00:00,-7806.557623,-4359.394649,-5956.467598
2013-09-16 18:00:00,-7536.404936,-4313.422747,-5702.106882
2013-09-16 19:00:00,-7542.087666,-4387.067490,-5735.989751
2013-09-16 20:00:00,-7187.590604,-4241.113275,-5522.578273
2013-09-16 21:00:00,-7285.445436,-4343.974231,-5466.295416
2013-09-16 22:00:00,-7526.063266,-4613.048117,-5768.870270
2013-09-16 23:00:00,-7700.919073,-4817.831033,-5904.569566
2013-09-17 00:00:00,-7944.536147,-5041.170824,-6035.594100
2013-09-17 01:00:00,-8415.274587,-5429.115428,-6344.553890
2013-09-17 02:00:00,-9014.622206,-5884.701862,-6805.807270
2013-09-17 03:00:00,-9451.891355,-6196.946092,-7072.306350
2013-09-17 04:00:00,-9611.189443,-6300.427479,-7152.222247
2013-09-17 05:00:00,-9594.734760,-6296.296766,-7153.476508
2013-09-17 06:00:00,-9575.437641,-6314.265478,-7142.550513
2013-09-17 07:00:00,-9753.891311,-6480.189140,-7321.260890
2013-09-17 08:00:00,-10324.150488,-6903.040315,-7934.273121
2013-09-17 09:00:00,-12218.381848,-8396.201029,-9474.305091
2013-09-17 10:00:00,-13074.930875,-9119.266933,-9359.082739
2013-09-17 11:00:00,-13185.678400,-9227.127953,-9820.585965
2013-09-17 12:00:00,-13850.892529,-9798.275049,-9647.808272
2013-09-17 13:00:00,-13911.197454,-9851.211066,-10031.082869
2013-09-17 14:00:00,-10474.481376,-6705.585783,-7856.725313
2013-09-17 15:00:00,-9051.392963,-5551.669964,-6866.111595
2013-09-17 16:00:00,-9163.093164,-5650.643552,-6950.865385
2013-09-17 17:00:00,-9193.982631,-5622.183443,-6915.534365
2013-09-17 18:00:00,-8942.100771,-5307.498592,-6703.143887
2013-09-17 19:00:00,-9002.103691,-5338.907872,-6800.617675
2013-09-17 20:00:00,-8972.132881,-5338.090419,-6780.068574
2013-09-17 21:00:00,-8779.447525,-5136.288049,-6666.645672
2013-09-17 22:00:00,-8647.516249,-4990.809327,-6701.369576
2013-09-17 23:00:00,-8657.476601,-5134.708530,-6639.682396
2013-09-18 00:00:00,-8625.519569,-5088.342104,-6546.727010
2013-09-18 01:00:00,-8843.641963,-5138.685188,-6738.761952
2013-09-18 02:00:00,-8687.091182,-5055.100542,-6617.572383
2013-09-18 03:00:00,-8547.758399,-4956.691103,-6485.627756
2013-09-18 04:00:00,-8352.113425,-4850.358839,-6383.799851
2013-09-18 05:00:00,-8133.441183,-4766.499769,-6267.405986
2013-09-18 06:00:00,-7845.518579,-4633.686816,-6043.878595
2013-09-18 07:00:00,-7818.823726,-4618.736975,-5945.250976
2013-09-18 08:00:00,-7650.580503,-4519.785399,-5764.766417
2013-09-18 09:00:00,-7398.172368,-4359.515284,-5624.982315
2013-09-18 10:00:00,-7164.849000,-4234.374429,-5455.089063
2013-09-18 11:00:00,-6905.622983,-4050.785898,-5273.701605
2013-09-18 12:00:00,-6623.133514,-3840.139369,-5035.883990
2013-09-18 13:00:00,-6668.267104,-3888.305565,-5158.322398
2013-09-18 14:00:00,-7050.840060,-4162.057032,-5542.735085
2013-09-18 15:00:00,-7474.457850,-4469.269591,-5813.020828
