datetime,energy_produced_1,energy_produced_2,energy_produced_3
2013-09-10 01:00:00,-7409.541177,-4868.449269,-3785.714038
2013-09-10 02:00:00,-7648.174824,-5061.399007,-3858.468224
2013-09-10 03:00:00,-8021.880843,-5313.322806,-4076.277559
2013-09-10 04:00:00,-8121.473390,-5351.675483,-4253.329122
2013-09-10 05:00:00,-8224.962288,-5418.237298,-4305.912041
2013-09-10 06:00:00,-8116.660563,-5380.610398,-4211.575477
2013-09-10 07:00:00,-8030.727767,-5298.452942,-4146.822481
2013-09-10 08:00:00,-7855.164930,-5131.743899,-3961.472185
2013-09-10 09:00:00,-7515.574396,-4839.776899,-3788.892296
2013-09-10 10:00:00,-7199.195975,-4601.998076,-3684.672050
2013-09-10 11:00:00,-6877.648319,-4380.951307,-3548.112001
2013-09-10 12:00:00,-6794.637274,-4326.611340,-3515.471819
2013-09-10 13:00:00,-6749.799522,-4326.220301,-3490.706966
2013-09-10 14:00:00,-6829.417245,-4405.636808,-3548.643906
2013-09-10 15:00:00,-6786.455200,-4372.462440,-3557.027120
2013-09-10 16:00:00,-6744.138309,-4355.125536,-3603.918332
2013-09-10 17:00:00,-6774.474490,-4398.339390,-3703.680621
2013-09-10 18:00:00,-6890.628535,-4510.015471,-3856.076777
2013-09-10 19:00:00,-7425.565130,-4936.238503,-4119.553631
2013-09-10 20:00:00,-7860.035767,-5277.648743,-4312.616409
2013-09-10 21:00:00,-7776.034857,-5311.169804,-4438.234883
2013-09-10 22:00:00,-7866.844691,-5422.407766,-4731.199560
2013-09-10 23:00:00,-8996.065656,-6329.602693,-4570.086655
2013-09-11 00:00:00,-10082.833319,-7112.877668,-4586.538388
2013-09-11 01:00:00,-9878.348884,-6911.629798,-4559.803862
2013-09-11 02:00:00,-9950.293084,-6951.232713,-4597.117729
2013-09-11 03:00:00,-9700.493906,-6752.822472,-4456.918934
2013-09-11 04:00:00,-9376.208797,-6496.700210,-4348.164721
2013-09-11 05:00:00,-8941.589494,-6165.562638,-4221.592162
2013-09-11 06:00:00,-8410.477785,-5777.968888,-3990.355093
2013-09-11 07:00:00,-7723.196093,-5303.730884,-3667.387087
2013-09-11 08:00:00,-6352.443759,-4297.264599,-3060.500177
2013-09-11 09:00:00,-4053.317742,-2851.302266,-1994.657801
2013-09-11 10:00:00,-1717.233303,-1251.568400,-376.874398
2013-09-11 11:00:00,-646.010895,-504.678288,-178.272853
2013-09-11 12:00:00,-329.763883,-270.036594,-126.061668
2013-09-11 13:00:00,-245.151796,-197.661944,-79.764966
2013-09-11 14:00:00,-214.799796,-178.378171,-60.021647
2013-09-11 15:00:00,-171.546510,-148.740132,-47.639528
2013-09-11 16:00:00,-131.096848,-119.000649,-36.547822
2013-09-11 17:00:00,-137.676873,-124.404603,-34.861252
2013-09-11 18:00:00,-249.911003,-207.472098,-54.660624
2013-09-11 19:00:00,-382.818002,-295.372076,-88.880213
2013-09-11 20:00:00,-380.754811,-290.712836,-92.629815
2013-09-11 21:00:00,-370.173675,-286.432617,-85.912040
2013-09-11 22:00:00,-274.801680,-222.762116,-77.736035
2013-09-11 23:00:00,-249.564454,-202.611898,-76.952525
2013-09-12 00:00:00,-215.245261,-166.514394,-84.690360
2013-09-12 01:00:00,-208.307346,-169.216582,-71.026485
2013-09-12 02:00:00,-205.078549,-164.819966,-65.760912
2013-09-12 03:00:00,-156.691314,-129.872295,-68.380356
2013-09-12 04:00:00,-133.122558,-115.112074,-41.540033
2013-09-12 05:00:00,-268.305047,-208.032817,-87.916939
2013-09-12 06:00:00,-148.798729,-125.298065,-56.281941
2013-09-12 07:00:00,-145.460815,-123.245312,-62.888118
2013-09-12 08:00:00,-157.491523,-132.754478,-57.110644
2013-09-12 09:00:00,-132.143958,-116.752625,-38.390156
2013-09-12 10:00:00,-81.639640,-81.521750,-22.042200
2013-09-12 11:00:00,-68.801047,-73.334494,-17.291571
2013-09-12 12:00:00,-34.245606,-44.799942,-8.401207
2013-09-12 13:00:00,1.860477,-7.142259,2.297607
2013-09-12 14:00:00,-14614.379639,-10615.962695,-6394.366858
2013-09-12 15:00:00,-13339.463536,-9612.492523,-6141.535229
2013-09-12 16:00:00,-13469.468269,-9709.099925,-5973.906015
2013-09-12 17:00:00,-11515.385158,-8118.755706,-5274.174851
2013-09-12 18:00:00,-10522.270011,-7280.843126,-4983.759908
2013-09-12 19:00:00,-10171.624468,-6996.435646,-4927.250264
2013-09-12 20:00:00,-9898.933764,-6761.512824,-4795.476404
2013-09-12 21:00:00,-9895.175499,-6774.235126,-4768.741629
2013-09-12 22:00:00,-10021.855554,-6799.222716,-4819.612530
2013-09-12 23:00:00,-9878.386249,-6704.579179,-4800.387888
2013-09-13 00:00:00,-9651.191480,-6551.939187,-4700.298464
2013-09-13 01:00:00,-9124.877262,-6180.308808,-4438.254460
2013-09-13 02:00:00,-9268.536020,-6305.290544,-4504.084971
2013-09-13 03:00:00,-9436.504280,-6430.202711,-4570.183206
2013-09-13 04:00:00,-9491.365082,-6453.305777,-4586.596034
2013-09-13 05:00:00,-9330.690370,-6341.187661,-4514.663948
2013-09-13 06:00:00,-9259.394675,-6292.841298,-4475.957324
2013-09-13 07:00:00,-9112.394718,-6181.922861,-4409.803779
2013-09-13 08:00:00,-8708.124454,-5897.916480,-4227.863524
2013-09-13 09:00:00,-8420.991363,-5655.899405,-4178.295209
2013-09-13 10:00:00,-8313.888353,-5581.974648,-4205.722291
2013-09-13 11:00:00,-8287.904881,-5562.330910,-4233.447283
2013-09-13 12:00:00,-8293.729745,-5582.598186,-4388.840680
2013-09-13 13:00:00,-8692.531306,-5893.365856,-4589.517631
2013-09-13 14:00:00,-9398.962014,-6434.807579,-4825.055104
2013-09-13 15:00:00,-9970.983696,-6873.973844,-4972.695216
2013-09-13 16:00:00,-10250.342658,-7094.417003,-5094.228556
2013-09-13 17:00:00,-10265.896792,-7107.553963,-5145.194395
2013-09-13 18:00:00,-10272.775316,-7117.611525,-5149.192358
2013-09-13 19:00:00,-10409.160550,-7229.240955,-5149.733610
2013-09-13 20:00:00,-10473.561319,-7289.709652,-5215.858828
2013-09-13 21:00:00,-10703.419742,-7470.595470,-5317.331676
2013-09-13 22:00:00,-11022.878537,-7728.546602,-5288.585525
2013-09-13 23:00:00,-11049.772215,-7789.608915,-5118.755930
2013-09-14 00:00:00,-10783.816592,-7579.503541,-4921.606787
2013-09-14 01:00:00,-10690.472536,-7513.371767,-4878.049286
2013-09-14 02:00:00,-10730.850393,-7532.864051,-4890.411804
2013-09-14 03:00:00,-10687.320763,-7483.777854,-4865.489185
2013-09-14 04:00:00,-10638.689190,-7433.751291,-4869.803265
2013-09-14 05:00:00,-10318.217417,-7184.957743,-4773.896183
2013-09-14 06:00:00,-9924.825180,-6898.796538,-4626.228979
2013-09-14 07:00:00,-9540.605285,-6646.796730,-4363.234820
2013-09-14 08:00:00,-8460.484749,-5924.083757,-3616.338511
2013-09-14 09:00:00,-5964.160605,-4269.991827,-2277.511305
2013-09-14 10:00:00,-372.987176,-298.343064,-305.049355
2013-09-14 11:00:00,-404.164299,-332.096143,-208.314610
2013-09-14 12:00:00,-226.222292,-195.813548,-117.684284
2013-09-14 13:00:00,-253.659526,-209.269955,-82.026090
2013-09-14 14:00:00,-435.908121,-332.021761,-106.765448
2013-09-14 15:00:00,-592.513082,-418.706943,-139.270952
2013-09-14 16:00:00,-613.032735,-426.186185,-152.263175
2013-09-14 17:00:00,-449.456445,-326.155949,-102.153638
2013-09-14 18:00:00,-487.416377,-351.449097,-92.880396
2013-09-14 19:00:00,-385.934192,-290.867000,-84.105901
2013-09-14 20:00:00,-307.039284,-243.014303,-86.730428
2013-09-14 21:00:00,-292.733660,-234.991871,-62.868680
2013-09-14 22:00:00,-315.434250,-250.844798,-77.391683
2013-09-14 23:00:00,-198.583438,-184.246904,-58.106283
2013-09-15 00:00:00,-155.615809,-146.539039,-50.470078
2013-09-15 01:00:00,-91.342993,-102.500611,-20.646187
2013-09-15 02:00:00,-36.979195,-64.186001,22.980005
2013-09-15 03:00:00,-6.149233,-37.505029,47.975930
2013-09-15 04:00:00,10.011140,-17.454219,46.498721
2013-09-15 05:00:00,16.034325,-3.822302,36.489184
2013-09-15 06:00:00,15.121283,-0.385508,28.329684
2013-09-15 07:00:00,8.699461,-7.252894,23.942875
2013-09-15 08:00:00,4.985259,-10.788250,24.774145
2013-09-15 09:00:00,11.721756,-0.672346,20.808963
2013-09-15 10:00:00,-14284.943288,-10431.754998,-6073.758469
2013-09-15 11:00:00,-10891.737330,-7514.808545,-5098.001440
2013-09-15 12:00:00,-9950.639246,-6722.737028,-4633.169827
2013-09-15 13:00:00,-9916.123341,-6678.801750,-4854.112086
2013-09-15 14:00:00,-10457.433613,-7113.966477,-5048.078036
2013-09-15 15:00:00,-10540.048367,-7188.554492,-5059.503076
2013-09-15 16:00:00,-11154.389875,-7738.035446,-5232.458428
2013-09-15 17:00:00,-11353.857961,-7887.570911,-5231.119257
2013-09-15 18:00:00,-11443.767457,-7955.197102,-5255.046102
2013-09-15 19:00:00,-11318.250238,-7814.969034,-5230.260677
2013-09-15 20:00:00,-11261.293386,-7746.270858,-5230.873355
2013-09-15 21:00:00,-11296.189969,-7752.021578,-5221.500924
2013-09-15 22:00:00,-11099.354350,-7559.273544,-5181.558132
2013-09-15 23:00:00,-10939.996800,-7340.908237,-5188.130246
2013-09-16 00:00:00,-10651.142369,-7024.482068,-5200.815104
2013-09-16 01:00:00,-9840.147192,-6343.781177,-4994.637942
2013-09-16 02:00:00,-9816.242647,-6248.075485,-5036.650082
2013-09-16 03:00:00,-9830.946962,-6123.546619,-5141.652769
2013-09-16 04:00:00,-9892.886341,-6172.934345,-5174.164192
2013-09-16 05:00:00,-9825.821599,-6109.278621,-5231.759976
2013-09-16 06:00:00,-9743.947779,-5836.829023,-5228.694265
2013-09-16 07:00:00,-9754.687562,-5841.359508,-5198.756076
2013-09-16 08:00:00,-9663.363992,-5771.350237,-5123.749277
2013-09-16 09:00:00,-9505.686586,-5646.327973,-5075.873472
2013-09-16 10:00:00,-9221.415006,-5427.337947,-4955.484559
2013-09-16 11:00:00,-9074.187971,-5365.785303,-4872.284881
2013-09-16 12:00:00,-8951.890704,-5269.546676,-4825.948264
2013-09-16 13:00:00,-8677.019663,-5098.065313,-4716.331493
2013-09-16 14:00:00,-8355.532874,-4965.404728,-4540.007413
2013-09-16 15:00:00,-8374.280024,-5040.653902,-4477.039660
2013-09-16 16:00:00,-8352.920421,-5023.386544,-4458.756978
2013-09-16 17:00:00,-8125.119017,-4929.164293,-4386.446986
2013-09-16 18:00:00,-7821.867198,-4823.200296,-4162.175832
2013-09-16 19:00:00,-7827.968087,-4894.047025,-4117.170620
2013-09-16 20:00:00,-7448.463452,-4701.552034,-3952.442936
2013-09-16 21:00:00,-7549.654622,-4803.687075,-3881.476324
2013-09-16 22:00:00,-7772.126065,-5046.524257,-4021.404271
2013-09-16 23:00:00,-7938.297953,-5240.902136,-4093.675276
2013-09-17 00:00:00,-8178.296217,-5460.852630,-4146.629034
2013-09-17 01:00:00,-8656.289369,-5863.577940,-4249.003669
2013-09-17 02:00:00,-9271.176912,-6346.512564,-4497.262583
2013-09-17 03:00:00,-9722.874734,-6684.847470,-4657.386853
2013-09-17 04:00:00,-9890.262297,-6803.386070,-4708.742608
2013-09-17 05:00:00,-9874.056915,-6800.521623,-4699.452817
2013-09-17 06:00:00,-9852.420202,-6814.426535,-4667.394613
2013-09-17 07:00:00,-10036.948282,-6992.274945,-4738.736022
2013-09-17 08:00:00,-10659.443615,-7513.845580,-5075.876647
2013-09-17 09:00:00,-12547.612378,-8953.133180,-6100.220242
2013-09-17 10:00:00,-13411.154673,-9668.237297,-174.082769
2013-09-17 11:00:00,-13533.322140,-9799.689760,-6176.569431
2013-09-17 12:00:00,-14186.686479,-10338.949356,-107.396177
2013-09-17 13:00:00,-14256.551263,-10420.244168,-6207.479257
2013-09-17 14:00:00,-10867.628932,-7404.894410,-5135.987467
2013-09-17 15:00:00,-9382.784515,-6144.927813,-4688.849987
2013-09-17 16:00:00,-9504.513357,-6262.443639,-4740.858878
2013-09-17 17:00:00,-9534.678157,-6234.826556,-4802.168244
2013-09-17 18:00:00,-9277.586078,-5909.210071,-4687.037812
2013-09-17 19:00:00,-9342.328562,-5948.871487,-4768.522317
2013-09-17 20:00:00,-9306.616866,-5937.142798,-4792.543766
2013-09-17 21:00:00,-9119.997710,-5747.455165,-4741.010099
2013-09-17 22:00:00,-9008.549659,-5639.306112,-4767.264335
2013-09-17 23:00:00,-8982.041841,-5720.389098,-4741.928893
2013-09-18 00:00:00,-8932.842421,-5648.304793,-4678.611873
2013-09-18 01:00:00,-9169.950228,-5734.391260,-4851.513688
2013-09-18 02:00:00,-9002.700061,-5631.186526,-4800.661266
2013-09-18 03:00:00,-8856.634083,-5521.389276,-4729.597376
2013-09-18 04:00:00,-8653.468589,-5400.313730,-4644.967873
2013-09-18 05:00:00,-8416.620560,-5283.418854,-4567.331255
2013-09-18 06:00:00,-8114.309730,-5123.087794,-4395.516190
2013-09-18 07:00:00,-8087.216842,-5105.530821,-4333.635242
2013-09-18 08:00:00,-7925.412130,-5011.435551,-4160.225625
2013-09-18 09:00:00,-7677.123939,-4849.867753,-4042.978110
2013-09-18 10:00:00,-7432.585822,-4704.214952,-3887.037845
2013-09-18 11:00:00,-7172.266081,-4515.823135,-3741.139670
2013-09-18 12:00:00,-6887.559202,-4300.197500,-3569.026291
2013-09-18 13:00:00,-6936.212350,-4352.991474,-3619.875392
2013-09-18 14:00:00,-7335.364081,-4653.514993,-3856.492889
2013-09-18 15:00:00,-7770.853557,-4982.118869,-4016.154350
2013-09-18 16:00:00,-8081.319745,-5222.453682,-4125.730768
